domain,ab_configuration,detected_platforms,ab_tool_scripts
instagram.com,goal::slider-track-filled-disabled=#5D6C7B;goal::slider-track-filled-disabled=#96A6B4;goal::slider-track-filled=#0064E0;goal::slider-track-filled=#0082FB;goal::slider-track-unfilled-disabled=#3D4F5C;goal::slider-track-unfilled-disabled=#DDE2E8;goal::slider-track-unfilled=#5D6C7B;goal::slider-track-unfilled=#8494A3;goal::tracking_id=None;variant::bundle_variant=wwwig;variant::landing_dialog_v2_variant=0;variant::variant=None,optimizely,external::optimizely::https://static.cdninstagram.com/rsrc.php/v4i7M54/yu/l/en_US/vMKif8oa8fn.js
x.com,,optimizely,"inline::optimizely::window.__INITIAL_STATE__={""optimist"":[],""entities"":{""broadcasts"":{""entities"":{},""errors"":{},""fetchStatus"":{}},""cards"":{""entities"":{},""errors"":{},""fetchStatus"":{}},""commerceItems"":{""entities"":{},""error"
facebook.com,variant::show_invariant_decoder=False,optimizely,external::optimizely::https://static.xx.fbcdn.net/rsrc.php/v4ij9m4/yl/l/en_GB/Hbiyuc1lf6y.js
diamonddumps.cc,,,
netflix.com,goal::isCl2TrackingInfoMigrated=True;goal::logHighCardinalityTitlePageMetrics=False,optimizely,"inline::optimizely::window.netflix = window.netflix || {};         netflix.reactContext = {""title"":""metaTitleWithCountry"",""clPageName"":""nmLanding"",""pageName"":""fuji"",""trackingInfo"":{""flow"":""signupSimplicity"",""mode"":""welco"
walmart.com,goal::enableCPHOrderTracking=False;goal::enableQuantumMetric=False;variant::buttonVariant=secondary;variant::buttonVariant=tertiary;variant::enableACCVariant=1;variant::enableAccQuantityNudgeVariantB=False;variant::enableExpressNudgeVariant=4;variant::enableExpressUpsellVariant=0;variant::enableFPCEAosVariant=4;variant::enablePACAOSVariants=1;variant::tagVariantType=NONE,,
shopify.com,goal::vtp_trackingId=G-W6NECZNE63,google_optimize,"external::google_optimize::https://www.googletagmanager.com/gtm.js?id=GTM-TZ26LP8&dl=dataLayer;inline::google_optimize::(function(b){if(""undefined""===typeof b.utag){var c=function(a,d){a.utag_shim=!0;a.event=a.tealium_event;a.event_category=a.event_category||"""";a.event_action=a.event_action||"""";a.event_label=a.event_la;inline::google_optimize::if(window.drift)window.drift.on(""ready"",function(c){window.drift.on(""message:sent"",function(a){var b={event:""drift_message_sent""};a.conversationId&&(b.drift_conversation_id=a.conversationId);a.playboo"
webusb.github.io,,,
google.com,,,
gametoys.com,,google_optimize,"inline::google_optimize:: window.dataLayer = window.dataLayer || [];function gtag(){dataLayer.push(arguments);} gtag(""set"",""linker"",{""domains"":[""webstarter.com""]}); gtag(""js"", new Date()); gtag(""set"", ""developer_id.dZTNiMT"", ;inline::google_optimize:: window.dataLayer = window.dataLayer || [];function gtag(){dataLayer.push(arguments);}gtag('js', new Date());gtag('config', 'G-FJYBNGSKXW', {} ); ;inline::google_optimize::try{(function(w,d){!function(fv,fw,fx,fy){if(fv.zaraz)console.error(""zaraz is loaded twice"");else{fv[fx]=fv[fx]||{};fv[fx].executed=[];fv.zaraz={deferred:[],listeners:[]};fv.zaraz._v=""5858"";fv.zaraz._"
amazon.com,,,
cashify.in,,,
